r_id,monkey_name,func_id,game_n,min_distance,max_distance,correct_distance,Current_time,screen_w,screen_h,width,height,level,n,x_curr,y_curr,x_next,y_next,x_pred,y_pred,correct,attempt_number,dist_from_prev,dist_from_true,RT,total_correct,guess_number,func.type,mode,phase,Unnamed: 0
19112659,BP22,increasing_lines.0,30,24.733732869290428,2000,66,Thu Apr 11 11:37:57 2024,1536,864,1536,864,,12,738.1141943737125,521.6574168788624,797.8858056262875,521.6574168788624,863.0,490.0,0.0,1.0,129.0,72.0,2.5681326389312744,1.0,11.0,increasing_lines,test,test_and_train_2,
19112659,BP22,increasing_lines.0,30,24.733732869290428,2000,66,Thu Apr 11 11:37:58 2024,1536,864,1536,864,,13,797.8858056262875,521.6574168788624,857.6574168788624,521.6574168788624,870.0,496.0,1.0,1.0,77.0,28.0,0.2489268779754638,2.0,12.0,increasing_lines,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:43:54 2024,1536,864,1536,864,,0,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,,,,,,,,,,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:43:55 2024,1536,864,1536,864,,1,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,,,,,,,,,,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:44:17 2024,1536,864,1536,864,,2,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,616.0,603.0,0.0,1.0,106.0,254.0,20.42495369911194,0.0,1.0,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:44:48 2024,1536,864,1536,864,,3,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,916.0,417.0,0.0,1.0,119.0,246.0,28.228790521621704,0.0,2.0,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:44:50 2024,1536,864,1536,864,,4,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,711.0,200.0,0.0,1.0,148.0,204.0,0.1250553131103515,0.0,3.0,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:44:52 2024,1536,864,1536,864,,5,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,1211.0,238.0,0.0,1.0,371.0,600.0,0.3316216468811035,0.0,4.0,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:44:55 2024,1536,864,1536,864,,6,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,1503.0,294.0,0.0,1.0,853.0,686.0,0.4565596580505371,0.0,5.0,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:45:01 2024,1536,864,1536,864,,7,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,863.0,618.0,0.0,1.0,99.0,329.0,3.5651063919067383,0.0,6.0,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:45:05 2024,1536,864,1536,864,,8,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,603.0,264.0,0.0,1.0,112.0,265.0,2.031430244445801,0.0,7.0,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:45:07 2024,1536,864,1536,864,,9,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,966.0,300.0,0.0,1.0,119.0,360.0,0.1265192031860351,0.0,8.0,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:45:10 2024,1536,864,1536,864,,10,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,1412.0,353.0,0.0,1.0,750.0,581.0,0.5369501113891602,0.0,9.0,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:45:12 2024,1536,864,1536,864,,11,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,1475.0,311.0,0.0,1.0,654.0,795.0,0.2505676746368408,0.0,10.0,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:45:14 2024,1536,864,1536,864,,12,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,1475.0,311.0,0.0,1.0,795.0,621.0,0.0,0.0,11.0,hourglass_1,test,test_and_train_2,
19112659,BP22,hourglass_1.0,37,24.733732869290428,2000,66,Thu Apr 11 11:45:17 2024,1536,864,1536,864,,13,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,988.0,302.0,0.0,1.0,139.0,376.0,0.623065710067749,0.0,12.0,hourglass_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:19 2024,1536,864,1536,864,,0,1135.1999999999948,486.5310707919623,1090.9918006050866,400.9828625287488,,,,,,,,,,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:20 2024,1536,864,1536,864,,1,1090.9918006050866,400.9828625287488,1046.7836012101789,315.43465426553496,,,,,,,,,,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:23 2024,1536,864,1536,864,,2,1046.7836012101789,315.43465426553496,1017.5518006050878,407.18629002299895,979.0,236.0,0.0,1.0,104.0,175.0,0.0843615531921386,0.0,1.0,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:25 2024,1536,864,1536,864,,3,1017.5518006050878,407.18629002299895,988.3199999999968,498.9379257804629,848.0,566.0,0.0,1.0,232.0,156.0,0.2906239032745361,0.0,2.0,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:27 2024,1536,864,1536,864,,4,988.3199999999968,498.9379257804629,944.1118006050888,413.38971751724927,878.0,605.0,0.0,1.0,153.0,203.0,0.2505686283111572,0.0,3.0,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:30 2024,1536,864,1536,864,,5,944.1118006050888,413.38971751724927,899.9036012101808,327.84150925403554,853.0,376.0,0.0,1.0,98.0,67.0,0.1677961349487304,0.0,4.0,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:33 2024,1536,864,1536,864,,6,899.9036012101808,327.84150925403554,870.6718006050899,419.59314501149953,746.0,265.0,0.0,1.0,166.0,199.0,0.7911970615386963,0.0,5.0,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:35 2024,1536,864,1536,864,,7,870.6718006050899,419.59314501149953,841.4399999999989,511.34478076896346,747.0,557.0,0.0,1.0,185.0,105.0,0.0434434413909912,0.0,6.0,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:37 2024,1536,864,1536,864,,8,841.4399999999989,511.34478076896346,797.2318006050908,425.79657250574985,736.0,610.0,0.0,1.0,144.0,194.0,0.1257264614105224,0.0,7.0,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:38 2024,1536,864,1536,864,,9,797.2318006050908,425.79657250574985,753.0236012101827,340.2483642425361,712.0,346.0,1.0,1.0,117.0,41.0,0.2501907348632812,1.0,8.0,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:42 2024,1536,864,1536,864,,10,753.0236012101827,340.2483642425361,723.7918006050918,432.00000000000006,641.0,223.0,0.0,1.0,162.0,225.0,0.9973962306976318,1.0,9.0,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:44 2024,1536,864,1536,864,,11,723.7918006050918,432.00000000000006,694.560000000001,523.751635757464,592.0,444.0,0.0,1.0,132.0,130.0,0.2921223640441894,1.0,10.0,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:46 2024,1536,864,1536,864,,12,694.560000000001,523.751635757464,650.3518006050929,438.2034274942503,590.0,599.0,0.0,1.0,129.0,172.0,0.1656310558319091,1.0,11.0,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_1.0,38,24.733732869290428,2000,66,Thu Apr 11 11:45:48 2024,1536,864,1536,864,,13,650.3518006050929,438.2034274942503,606.1436012101849,352.6552192310367,582.0,343.0,1.0,1.0,117.0,26.0,0.1657009124755859,2.0,12.0,zigzag_1,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:51:43 2024,1536,864,1536,864,,0,1135.199999999997,226.43003897704853,1117.315567926225,328.801356592158,,,,,,,,,,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:51:44 2024,1536,864,1536,864,,1,1117.315567926225,328.801356592158,1099.431135852453,431.1726742072673,,,,,,,,,,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:51:47 2024,1536,864,1536,864,,2,1099.431135852453,431.1726742072673,1081.5467037786807,533.5439918223766,715.0,775.0,0.0,1.0,516.0,439.0,0.3326504230499267,0.0,1.0,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:51:49 2024,1536,864,1536,864,,3,1081.5467037786807,533.5439918223766,1021.8054540910696,448.51033574069646,984.0,612.0,0.0,1.0,125.0,168.0,0.0833015441894531,0.0,2.0,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:51:51 2024,1536,864,1536,864,,4,1021.8054540910696,448.51033574069646,962.0642044034583,363.4766796590162,989.0,443.0,0.0,1.0,33.0,84.0,0.043147325515747,0.0,3.0,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:51:53 2024,1536,864,1536,864,,5,962.0642044034583,363.4766796590162,902.3229547158472,278.443023577336,837.0,309.0,0.0,1.0,136.0,72.0,0.042147159576416,0.0,4.0,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:51:55 2024,1536,864,1536,864,,6,902.3229547158472,278.443023577336,884.438522642075,380.8143411924453,711.0,228.0,0.0,1.0,198.0,231.0,0.2072367668151855,0.0,5.0,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:51:57 2024,1536,864,1536,864,,7,884.438522642075,380.8143411924453,866.5540905683029,483.1856588075547,844.0,488.0,1.0,1.0,115.0,23.0,0.2907805442810058,1.0,6.0,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:52:40 2024,1536,864,1536,864,,8,866.5540905683029,483.1856588075547,848.6696584945307,585.5569764226639,743.0,625.0,0.0,1.0,188.0,113.0,40.61120557785034,1.0,7.0,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:52:42 2024,1536,864,1536,864,,9,848.6696584945307,585.5569764226639,788.9284088069195,500.52332034098384,706.0,629.0,0.0,1.0,149.0,153.0,0.2519466876983642,1.0,8.0,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:52:43 2024,1536,864,1536,864,,10,788.9284088069195,500.52332034098384,729.1871591193083,415.4896642593037,731.0,374.0,1.0,1.0,139.0,42.0,0.2108745574951172,2.0,9.0,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:52:51 2024,1536,864,1536,864,,11,729.1871591193083,415.4896642593037,669.4459094316971,330.4560081776234,644.0,355.0,1.0,1.0,104.0,35.0,5.999680280685425,3.0,10.0,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:52:54 2024,1536,864,1536,864,,12,669.4459094316971,330.4560081776234,651.561477357925,432.8273257927328,617.0,253.0,0.0,1.0,94.0,183.0,1.0395269393920898,3.0,11.0,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_2.0,45,24.733732869290428,2000,66,Thu Apr 11 11:52:56 2024,1536,864,1536,864,,13,651.561477357925,432.8273257927328,633.6770452841528,535.1986434078422,570.0,465.0,0.0,1.0,88.0,95.0,0.2910325527191162,3.0,12.0,zigzag_2,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:52:59 2024,1536,864,1536,864,,0,958.7135135064472,598.2286777742133,908.6726968664696,621.4103108232083,,,,,,,,,,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:00 2024,1536,864,1536,864,,1,908.6726968664696,621.4103108232083,935.9508108513498,562.6647789144711,,,,,,,,,,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:02 2024,1536,864,1536,864,,2,935.9508108513498,562.6647789144711,871.8520068250343,600.7422601375993,968.0,483.0,0.0,1.0,86.0,152.0,0.0853815078735351,0.0,1.0,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:05 2024,1536,864,1536,864,,3,871.8520068250343,600.7422601375993,913.1881081962524,527.1008800547289,711.0,613.0,0.0,1.0,161.0,220.0,0.291395902633667,0.0,2.0,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:07 2024,1536,864,1536,864,,4,913.1881081962524,527.1008800547289,835.0313167835992,580.0742094519903,839.0,448.0,0.0,1.0,108.0,132.0,0.0436220169067382,0.0,3.0,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:09 2024,1536,864,1536,864,,5,835.0313167835992,580.0742094519903,890.425405541155,491.5369811949868,712.0,607.0,0.0,1.0,126.0,213.0,0.1685223579406738,0.0,4.0,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:11 2024,1536,864,1536,864,,6,890.425405541155,491.5369811949868,798.210626742164,559.4061587663814,863.0,417.0,0.0,1.0,79.0,156.0,0.0851728916168212,0.0,5.0,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:13 2024,1536,864,1536,864,,7,798.210626742164,559.4061587663814,867.6627028860576,455.9730823352447,719.0,514.0,0.0,1.0,91.0,160.0,0.1671774387359619,0.0,6.0,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:16 2024,1536,864,1536,864,,8,867.6627028860576,455.9730823352447,761.3899367007288,538.7381080807723,858.0,379.0,0.0,1.0,78.0,187.0,0.0422065258026123,0.0,7.0,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:18 2024,1536,864,1536,864,,9,761.3899367007288,538.7381080807723,844.9000002309601,420.4091834755025,594.0,797.0,0.0,1.0,308.0,453.0,0.7072818279266357,0.0,8.0,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:24 2024,1536,864,1536,864,,10,844.9000002309601,420.4091834755025,724.5692466592936,518.0700573951633,860.0,771.0,0.0,1.0,351.0,287.0,3.227553129196167,0.0,9.0,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:26 2024,1536,864,1536,864,,11,724.5692466592936,518.0700573951633,822.1372975758627,384.8452846157603,1073.0,638.0,0.0,1.0,368.0,356.0,0.0435750484466552,0.0,10.0,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:28 2024,1536,864,1536,864,,12,822.1372975758627,384.8452846157603,687.7485566178583,497.4020067095544,909.0,293.0,0.0,1.0,126.0,301.0,0.3332078456878662,0.0,11.0,zigzag_widening,test,test_and_train_2,
19112659,BP22,zigzag_widening.0,46,24.733732869290428,2000,66,Thu Apr 11 11:53:32 2024,1536,864,1536,864,,13,687.7485566178583,497.4020067095544,799.3745949207653,349.2813857560182,1182.0,302.0,0.0,1.0,531.0,386.0,1.785949945449829,0.0,12.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:15 2024,1536,864,1536,864,,0,400.7999999999997,468.7200000000001,437.51999999999975,468.7200000000001,,,,,,,,,,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:17 2024,1536,864,1536,864,,1,437.51999999999975,468.7200000000001,474.2399999999998,468.7200000000001,,,,,,,,,,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:18 2024,1536,864,1536,864,,2,474.2399999999998,468.7200000000001,510.9599999999998,395.28,537.0,418.0,1.0,1.0,81.0,35.0,0.0855224132537841,1.0,1.0,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:21 2024,1536,864,1536,864,,3,510.9599999999998,395.28,547.6799999999998,468.7200000000001,579.0,361.0,0.0,1.0,76.0,112.0,1.1187655925750732,1.0,2.0,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:23 2024,1536,864,1536,864,,4,547.6799999999998,468.7200000000001,584.3999999999999,468.7200000000001,604.0,499.0,1.0,1.0,64.0,36.0,0.1248278617858886,2.0,3.0,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:25 2024,1536,864,1536,864,,5,584.3999999999999,468.7200000000001,621.1199999999999,468.7200000000001,593.0,544.0,0.0,1.0,76.0,80.0,0.5394880771636963,2.0,4.0,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:28 2024,1536,864,1536,864,,6,621.1199999999999,468.7200000000001,657.8399999999999,395.28,742.0,372.0,0.0,1.0,155.0,87.0,0.2526748180389404,2.0,5.0,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:30 2024,1536,864,1536,864,,7,657.8399999999999,395.28,694.56,468.7200000000001,729.0,323.0,0.0,1.0,101.0,150.0,0.1241407394409179,2.0,6.0,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:32 2024,1536,864,1536,864,,8,694.56,468.7200000000001,731.28,468.7200000000001,732.0,469.0,1.0,1.0,37.0,1.0,0.621563196182251,3.0,7.0,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:34 2024,1536,864,1536,864,,9,731.28,468.7200000000001,768.0,468.7200000000001,739.0,520.0,1.0,1.0,52.0,59.0,0.543468713760376,4.0,8.0,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:36 2024,1536,864,1536,864,,10,768.0,468.7200000000001,804.72,395.28,802.0,496.0,0.0,1.0,44.0,101.0,0.6223466396331787,4.0,9.0,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:39 2024,1536,864,1536,864,,11,804.72,395.28,841.44,468.7200000000001,842.0,382.0,0.0,1.0,40.0,87.0,0.1693592071533203,4.0,10.0,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:40 2024,1536,864,1536,864,,12,841.44,468.7200000000001,878.1600000000001,468.7200000000001,872.0,488.0,1.0,1.0,36.0,20.0,0.1254348754882812,5.0,11.0,alternating_diff_2,test,test_and_train_2,
12313676,BP22,alternating_diff_2.0,5,24.733732869290428,2000,66,Thu May  9 13:36:42 2024,1536,864,1536,864,,13,878.1600000000001,468.7200000000001,914.88,468.7200000000001,875.0,509.0,1.0,1.0,40.0,57.0,1.038022756576538,6.0,12.0,alternating_diff_2,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:26 2024,1536,864,1536,864,,0,958.7135135064472,598.2286777742133,908.6726968664696,621.4103108232083,,,,,,,,,,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:27 2024,1536,864,1536,864,,1,908.6726968664696,621.4103108232083,935.9508108513498,562.6647789144711,,,,,,,,,,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:30 2024,1536,864,1536,864,,2,935.9508108513498,562.6647789144711,871.8520068250343,600.7422601375993,855.0,472.0,0.0,1.0,122.0,130.0,0.1252708435058593,0.0,1.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:32 2024,1536,864,1536,864,,3,871.8520068250343,600.7422601375993,913.1881081962524,527.1008800547289,739.0,658.0,0.0,1.0,145.0,218.0,0.4574425220489502,0.0,2.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:34 2024,1536,864,1536,864,,4,913.1881081962524,527.1008800547289,835.0313167835992,580.0742094519903,761.0,407.0,0.0,1.0,194.0,188.0,0.2077775001525879,0.0,3.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:37 2024,1536,864,1536,864,,5,835.0313167835992,580.0742094519903,890.425405541155,491.5369811949868,809.0,623.0,0.0,1.0,50.0,155.0,0.1278014183044433,0.0,4.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:39 2024,1536,864,1536,864,,6,890.425405541155,491.5369811949868,798.210626742164,559.4061587663814,970.0,434.0,0.0,1.0,98.0,213.0,0.1268112659454345,0.0,5.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:42 2024,1536,864,1536,864,,7,798.210626742164,559.4061587663814,867.6627028860576,455.9730823352447,742.0,543.0,0.0,1.0,59.0,153.0,0.4971923828125,0.0,6.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:44 2024,1536,864,1536,864,,8,867.6627028860576,455.9730823352447,761.3899367007288,538.7381080807723,851.0,345.0,0.0,1.0,112.0,213.0,0.6688344478607178,0.0,7.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:47 2024,1536,864,1536,864,,9,761.3899367007288,538.7381080807723,844.9000002309601,420.4091834755025,633.0,553.0,0.0,1.0,129.0,250.0,0.2089672088623047,0.0,8.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:49 2024,1536,864,1536,864,,10,844.9000002309601,420.4091834755025,724.5692466592936,518.0700573951633,871.0,337.0,0.0,1.0,87.0,233.0,0.0430412292480468,0.0,9.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:51 2024,1536,864,1536,864,,11,724.5692466592936,518.0700573951633,822.1372975758627,384.8452846157603,610.0,505.0,0.0,1.0,115.0,244.0,0.208630084991455,0.0,10.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:54 2024,1536,864,1536,864,,12,822.1372975758627,384.8452846157603,687.7485566178583,497.4020067095544,739.0,400.0,0.0,1.0,85.0,110.0,1.2389018535614014,0.0,11.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,zigzag_widening.0,17,24.733732869290428,2000,66,Thu May  9 13:45:59 2024,1536,864,1536,864,,13,687.7485566178583,497.4020067095544,799.3745949207653,349.2813857560182,612.0,484.0,0.0,1.0,77.0,231.0,2.070430994033813,0.0,12.0,zigzag_widening,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:46:34 2024,1536,864,1536,864,,0,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,,,,,,,,,,hourglass_1,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:46:36 2024,1536,864,1536,864,,1,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,,,,,,,,,,hourglass_1,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:46:39 2024,1536,864,1536,864,,2,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,597.0,624.0,0.0,1.0,134.0,279.0,1.620283603668213,0.0,1.0,hourglass_1,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:46:42 2024,1536,864,1536,864,,3,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,925.0,411.0,0.0,1.0,129.0,253.0,0.1672747135162353,0.0,2.0,hourglass_1,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:46:44 2024,1536,864,1536,864,,4,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,1080.0,666.0,0.0,1.0,513.0,392.0,0.2931041717529297,0.0,3.0,hourglass_1,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:46:47 2024,1536,864,1536,864,,5,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,611.0,267.0,0.0,1.0,256.0,262.0,0.746453046798706,0.0,4.0,hourglass_1,test,test_and_train_2,
12313676,BP22,hourglass_1.0,19,24.733732869290428,2000,66,Thu May  9 13:47:13 2024,1536,864,1536,864,,6,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,629.0,613.0,0.0,1.0,107.0,245.0,24.3885304927826,0.0,5.0,hourglass_1,test,test_and_train_2,
